138841	-65.0
138852	-15.0
138886	-22.0
138897	6.0
138913	1.0
138929	3.0
138946	0.0
138951	13.0
138958	11.0
138967	-15.0
138975	9.0
138990	2.0
138997	10.0
139019	-9.0
139026	10.0
139040	1.0
139052	6.0
139064	7.0
139072	10.0
139086	4.0
139102	2.0
139153	-61.0
139165	4.0
139178	3.0
139188	7.0
139214	-12.0
139224	7.0
139239	-1.0
139250	7.0
139292	-32.0
139308	2.0
139327	-2.0
139351	-7.0
139368	-1.0
139389	-8.0
139412	-9.0
139453	-27.0
139488	-22.0
139504	-1.0
139510	11.0
139561	-62.0
139578	-2.0
139629	-60.0
139658	-33.0
139676	-1.0
139680	14.0
139690	7.0
139707	1.0
139721	4.0
139729	8.0
139751	-29.0
139763	5.0
139773	7.0
139814	-30.0
139852	-24.0
139873	-5.0
139889	0.0
139903	3.0
139917	5.0
139933	2.0
139958	-8.0
140009	-43.0
140017	11.0
140027	8.0
140041	2.0
140055	4.0
140106	-39.0
140117	8.0
140126	-13.0
140140	4.0
140160	-3.0
140174	3.0
140225	-61.0
140234	-11.0
140255	-8.0
140278	-6.0
140319	-27.0
140329	7.0
140340	6.0
140359	-2.0
140369	7.0
140379	9.0
140385	12.0
140393	-10.0
140407	1.0
140452	-40.0
140469	-1.0
140520	-69.0
140532	-14.0
140554	-8.0
140572	-3.0
140586	1.0
140600	-1.0
140617	0.0
140637	-5.0
140655	0.0
140664	6.0
140676	6.0
140687	7.0
140721	-22.0
140744	-11.0
140754	8.0
140769	-18.0
140791	-6.0
140803	6.0
140819	2.0
140841	-26.0
140892	-56.0
140903	-14.0
140932	-16.0
140957	-9.0
140975	-2.0
140998	-8.0
141024	-15.0
141037	4.0
141088	-58.0
141128	-31.0
141140	4.0
141152	5.0
141203	-60.0
141217	2.0
141225	8.0
141236	5.0
141244	9.0
141251	9.0
141264	5.0
141278	3.0
141290	5.0
141297	10.0
141316	-6.0
141328	6.0
141351	-12.0
141370	-5.0
141391	-4.0
141424	-24.0
141447	-6.0
141493	-36.0
141504	5.0
141532	-15.0
141583	-62.0
141597	2.0
141618	-5.0
141623	13.0
141637	2.0
141651	4.0
141659	9.0
141710	-64.0
141724	4.0
141745	-5.0
141767	-3.0
141783	1.0
141789	12.0
141800	5.0
141810	9.0
141822	-13.0
141836	4.0
141859	-8.0
141882	-6.0
141900	-1.0
141951	-70.0
141961	7.0
141992	-17.0
142006	4.0
142012	12.0
142032	-3.0
142052	-5.0
142074	-5.0
142088	4.0
142106	-1.0
142127	-5.0
142148	-4.0
142164	0.0
142178	3.0
142194	-20.0
142208	4.0
142222	3.0
142233	7.0
142238	14.0
142259	-2.0
142269	-11.0
142281	1.0
142293	7.0
142307	3.0
142315	6.0
142351	-26.0
142367	2.0
142378	6.0
142403	-29.0
142428	-13.0
142438	7.0
142441	16.0
142460	-4.0
142477	1.0
142491	3.0
142510	-2.0
142556	-37.0
142607	-64.0
142625	-2.0
142644	-1.0
142654	7.0
142679	-11.0
142709	-17.0
142718	7.0
142750	-22.0
142764	3.0
142780	0.0
142800	-3.0
142816	2.0
142837	-4.0
142852	0.0
142866	1.0
142893	-11.0
142911	0.0
142938	-9.0
142951	-13.0
142971	-2.0
142978	10.0
142997	-3.0
143031	-19.0
143045	-18.0
143061	0.0
143068	11.0
143085	-2.0
143099	3.0
143127	-14.0
143141	5.0
143150	9.0
143164	-16.0
143198	-19.0
143237	-45.0
143251	3.0
143284	-23.0
143317	-18.0
143336	-4.0
143387	-71.0
143405	1.0
143424	-3.0
143475	-62.0
143496	-2.0
143528	-19.0
143538	-14.0
143566	-12.0
143575	5.0
143589	4.0
143640	-63.0
143648	9.0
143649	19.0
143664	3.0
143674	9.0
143704	-18.0
143713	10.0
143764	-66.0
143815	-63.0
143836	-24.0
143845	8.0
143896	-63.0
143917	-4.0
143929	3.0
143947	-1.0
143968	-5.0
144010	-34.0
144031	-4.0
144036	13.0
144044	10.0
144070	-13.0
144089	-2.0
144108	-3.0
144113	13.0
144138	-13.0
144154	1.0
144163	9.0
144173	8.0
144194	-7.0
144207	-16.0
144219	5.0
144227	9.0
144241	2.0
144258	-3.0
144271	4.0
144292	-7.0
144299	12.0
144309	8.0
144323	4.0
144344	-5.0
144368	-11.0
144380	5.0
144394	2.0
144430	-27.0
144447	-2.0
144461	0.0
144493	-16.0
144500	11.0
144523	-10.0
144555	-20.0
144573	-4.0
144587	3.0
144608	-5.0
144618	7.0
144632	2.0
144666	-21.0
144678	7.0
144689	6.0
144710	-4.0
144737	-33.0
144746	7.0
144771	-14.0
144822	-59.0
144833	6.0
144884	-58.0
144896	4.0
144900	14.0
144950	-42.0
144968	-1.0
144974	12.0
145003	-12.0
145022	-4.0
145038	1.0
145089	-64.0
145108	-4.0
145159	-61.0
145172	2.0
145216	-32.0
145235	-2.0
145245	7.0
145255	5.0
145270	-1.0
145287	1.0
145299	7.0
145318	-1.0
145323	13.0
145339	0.0
145344	12.0
145365	-3.0
145382	-19.0
145399	-3.0
145415	0.0
145431	1.0
145457	-10.0
145470	4.0
145477	11.0
145493	1.0
145510	-2.0
145519	9.0
145527	10.0
145548	-6.0
145558	8.0
145609	-64.0
145660	-65.0
145675	1.0
145703	-12.0
145713	8.0
145744	-35.0
145768	-6.0
145772	14.0
145797	-7.0
145825	-18.0
145842	0.0
145860	-21.0
145874	3.0
145914	-30.0
145927	3.0
145943	-1.0
145955	5.0
145975	-4.0
146004	-34.0
146011	10.0
146056	-37.0
146107	-67.0
146119	3.0
146154	-20.0
146172	-4.0
146198	-11.0
146212	4.0
146224	5.0
146241	1.0
146251	7.0
146298	-56.0
146313	0.0
146336	-11.0
146387	-60.0
146397	8.0
146407	9.0
146432	-8.0
146449	-19.0
146460	8.0
146511	-63.0
146525	2.0
146557	-16.0
146576	-3.0
146599	-6.0
146604	12.0
146653	-40.0
146669	2.0
146694	-10.0
146704	6.0
146748	-37.0
146753	14.0
146775	-7.0
146797	-6.0
